,0
9144,0.010415546
9145,0.028513134
9146,0.043380976
9147,0.18069462
9148,0.008720077
9149,0.06675334
9150,0.19619866
9151,0.17751266
9152,0.06129654
9153,0.05257275
9154,0.020998193
9155,0.3837946
9156,0.11028944
9157,0.015031225
9158,0.011512365
9159,0.21770735
9160,0.5059706
9161,0.27559036
9162,0.011152792
9163,0.17198028
9164,0.16396153
9165,0.16384995
9166,0.010506714
9167,0.0039399164
9168,0.014281974
9169,0.07506828
9170,0.025293207
9171,0.010857442
9172,0.041563086
9173,0.14072031
9174,0.09116571
9175,0.17547081
9176,0.116134875
9177,0.020348474
9178,0.064797394
9179,0.3358129
9180,0.037315387
9181,0.3864729
9182,0.0025150953
9183,0.11093568
9184,0.4108626
9185,0.19880494
9186,0.19357678
9187,0.23115696
9188,0.09393931
9189,0.2035401
9190,0.027511172
9191,0.009491374
9192,0.018522
9193,0.3803347
9194,0.1413723
9195,0.48093823
9196,0.034571327
9197,0.10908599
9198,0.12848596
9199,0.08200955
9200,0.023424527
9201,0.32848784
9202,0.07490098
9203,0.015900975
9204,0.068491645
9205,0.011869524
9206,0.24058488
9207,0.024822239
9208,0.015321649
9209,0.023005037
9210,0.12833308
9211,0.0101479655
9212,0.0039667063
9213,0.38505098
9214,0.0050097187
9215,0.036625873
9216,0.026198145
9217,0.078671254
9218,0.014096797
9219,0.4001024
9220,0.39619377
9221,0.022238301
9222,0.055886295
9223,0.01577226
9224,0.0054108966
9225,0.009372531
9226,0.018967137
9227,0.14204976
9228,0.3208147
9229,0.029477308
9230,0.03356726
9231,0.42152226
9232,0.3172368
9233,0.22962435
9234,0.07557093
9235,0.20619453
9236,0.06570857
9237,0.30352196
9238,0.026806992
9239,0.13374265
9240,0.22401197
9241,0.19195901
9242,0.12198635
9243,0.07923006
9244,0.025334956
9245,0.03669887
9246,0.34580263
9247,0.20519462
9248,0.005392145
9249,0.030320246
9250,0.16812691
9251,0.18483083
9252,0.011240305
9253,0.13519776
9254,0.30313197
9255,0.06662465
9256,0.03460449
9257,0.3595599
9258,0.005575963
9259,0.06197248
9260,0.3529504
9261,0.4583903
9262,0.010647613
9263,0.07186167
9264,0.0059924857
9265,0.0104895765
9266,0.3967259
9267,0.08698308
9268,0.0075862436
9269,0.021272315
9270,0.37531644
9271,0.079454206
9272,0.044686437
9273,0.09301492
9274,0.009036026
9275,0.4953591
9276,0.3233382
9277,0.11473537
9278,0.09996904
9279,0.10022217
9280,0.033779334
9281,0.0010370782
9282,0.1875512
9283,0.1790871
9284,0.50028086
9285,0.02454247
9286,0.36909786
9287,0.19351296
9288,0.036330022
9289,0.43059498
9290,0.1261065
9291,0.3099777
9292,0.11216586
9293,0.20115031
9294,0.032647904
9295,0.15842967
9296,0.011231928
9297,0.14517833
9298,0.18474978
9299,0.34071457
9300,0.013066874
9301,0.002583159
9302,0.034949955
9303,0.010556245
9304,0.50373363
9305,0.0346163
9306,0.042931348
9307,0.23687795
9308,0.10425346
9309,0.6431445
9310,0.011419993
9311,0.0040714587
9312,0.14769202
9313,0.088762075
9314,0.17503737
9315,0.014081609
9316,0.033457402
9317,0.34945136
9318,0.044710353
9319,0.24585275
9320,0.06989311
9321,0.2761923
9322,0.40740532
9323,0.018341202
9324,0.20171677
9325,0.14107804
9326,0.14299767
9327,0.26433882
9328,0.08333781
9329,0.06584246
9330,0.017571911
9331,0.06432733
9332,0.3086036
9333,0.3509716
9334,0.021422157
9335,0.084068626
9336,0.051484756
9337,0.111692786
9338,0.19947751
9339,0.009868388
9340,0.11428042
9341,0.3715319
9342,0.03190048
9343,0.3737219
9344,0.43708873
9345,0.29339775
9346,0.124961846
9347,0.006996983
9348,0.01394319
9349,0.449762
9350,0.056026433
9351,0.06314759
9352,0.30622965
9353,0.021853745
9354,0.18273363
9355,0.33509487
9356,0.039886072
9357,0.058511175
9358,0.019595964
9359,0.17441447
9360,0.1656721
9361,0.015541424
9362,0.001996901
9363,0.048597112
9364,0.3346313
9365,0.032833353
9366,4.412944e-05
9367,0.025138963
9368,0.004488589
9369,0.12642395
9370,0.11665231
9371,0.036930643
9372,0.02040208
9373,0.12746063
9374,0.011878678
9375,0.001422487
9376,0.1549188
9377,0.050888594
9378,0.010178878
9379,0.02580822
9380,0.008047766
9381,0.2125229
9382,0.24431698
9383,0.010462024
9384,0.02266771
9385,0.29415566
9386,0.010118254
9387,0.029606652
9388,0.0018138404
9389,0.052440807
9390,0.04674695
9391,0.006067182
9392,0.1513558
9393,0.089621134
9394,0.19039868
9395,0.026529336
9396,0.41275004
9397,0.048701342
9398,0.07754131
9399,0.1638456
9400,0.07915864
9401,0.33762613
9402,0.5249809
9403,0.007199819
9404,0.25655624
9405,0.04598316
9406,0.10660049
9407,0.4193233
9408,0.042658865
9409,0.06883835
9410,0.11621583
9411,0.022992687
9412,0.08179432
9413,0.44696718
9414,0.0021807617
9415,0.0033288368
9416,0.013286016
9417,0.25860536
9418,0.0013128952
9419,0.017312495
9420,0.017932126
9421,0.5899648
9422,0.08194638
9423,0.18301208
9424,0.31159896
9425,0.26515332
9426,0.4174775
9427,0.074119925
9428,0.024461027
9429,0.009524019
9430,0.27175683
9431,0.21400447
9432,0.09772333
9433,0.3853544
9434,0.010524358
9435,0.16356972
9436,0.039848242
9437,0.36596042
9438,0.0559756
9439,0.39637485
9440,0.2978643
9441,0.14577986
9442,0.041902527
9443,0.026285728
9444,0.022510203
9445,0.26508787
9446,0.30422196
9447,0.22169288
9448,0.036833573
9449,0.04269463
9450,0.06318485
9451,0.36250797
9452,0.008505032
9453,0.01864705
9454,0.19353114
9455,0.22142294
9456,0.035012998
9457,0.0019660832
9458,0.34703875
9459,0.08303348
9460,0.07048804
9461,0.10671375
9462,0.015751408
9463,0.28942916
9464,0.058373027
9465,0.012499084
9466,0.09848801
9467,0.034205828
9468,0.02018552
9469,0.040425383
9470,0.1130922
9471,0.15099758
9472,0.18644044
9473,0.0017328489
9474,0.061117057
9475,0.44905978
9476,0.12404616
9477,0.09963291
9478,0.0043626907
9479,0.40627468
9480,0.066905044
9481,0.42058116
9482,0.3236108
9483,0.40488303
9484,0.4020111
9485,0.36766264
9486,0.04234135
9487,0.03205155
9488,0.21527079
9489,0.013180681
9490,0.052708697
9491,0.6163897
9492,0.0018160952
9493,0.088484354
9494,0.10921776
9495,0.2758999
9496,0.66431683
9497,0.13680533
9498,0.08639705
9499,0.0032949613
9500,0.13383925
9501,0.14786321
9502,0.0209936
9503,0.39817536
9504,0.060857914
9505,0.06932311
9506,0.035877183
9507,0.525357
9508,0.27643722
9509,0.041525114
9510,0.29261687
9511,0.026905164
9512,0.21330187
9513,0.285588
9514,0.0032884828
9515,0.044245254
9516,0.24965243
9517,0.31945556
9518,0.31459332
9519,0.09944087
9520,0.23637319
9521,0.57283044
9522,0.14793578
9523,0.30691892
9524,0.23307608
9525,0.1863838
9526,0.33654508
9527,0.5146132
9528,0.08201918
9529,0.44726133
9530,0.043064587
9531,0.117352046
9532,0.14480123
9533,0.020232381
9534,0.017586496
9535,0.003015715
9536,0.06993225
9537,0.30679974
9538,0.11876951
9539,0.013470886
9540,0.12998961
9541,0.17885165
9542,0.04916359
9543,0.0443808
9544,0.013741978
9545,0.03571991
9546,0.23718421
9547,0.4171599
9548,0.23577397
9549,0.26263592
9550,0.058540218
9551,0.023469666
9552,0.27456802
9553,0.047580134
9554,0.3477289
9555,0.012412009
9556,0.5079313
9557,0.27559936
9558,0.022774544
9559,0.32308155
9560,0.02945919
9561,0.010984855
9562,0.2751746
9563,0.053650435
9564,0.03640306
9565,0.16215739
9566,0.05794228
9567,0.025029948
9568,0.3010514
9569,0.29527482
9570,0.040924173
9571,0.016316425
9572,0.020740427
9573,0.010087925
9574,0.24220717
9575,0.629955
9576,0.0014404743
9577,0.15646058
9578,0.15987426
9579,0.11420195
9580,0.03623692
9581,0.025991514
9582,0.42703447
9583,0.05250022
9584,0.1291679
9585,0.28207147
9586,0.15314083
9587,0.09953625
9588,0.2355671
9589,0.014413158
9590,0.14293584
9591,0.15660557
9592,0.04493048
9593,0.03086746
9594,0.4522939
9595,0.413924
9596,0.031049691
9597,0.057986923
9598,0.016266355
9599,0.01502413
9600,0.097695746
9601,0.3263287
9602,0.28350168
9603,0.048878156
9604,0.073002145
9605,0.004446127
9606,0.07427988
9607,0.0789536
9608,0.5763482
9609,0.017098406
9610,0.015572437
9611,0.12579687
9612,0.2218827
9613,0.13207993
9614,0.12525535
9615,0.088687904
9616,0.20497432
9617,0.3211552
9618,0.00863716
9619,0.1584126
9620,0.00067136704
9621,0.6095944
9622,0.01937763
9623,0.42689106
9624,0.23391016
9625,0.03778161
9626,0.30118236
9627,0.026243566
9628,0.033158846
9629,0.39162582
9630,0.0477008
9631,0.2795672
9632,0.020567965
9633,0.020983737
9634,0.023406113
9635,0.11023732
9636,0.3648121
9637,0.1558008
9638,0.10278736
9639,0.056727584
9640,0.19975154
9641,0.013095387
9642,0.013480743
9643,0.34847295
9644,0.16925336
9645,0.20660584
9646,0.027507812
9647,0.0077575585
9648,0.03832148
9649,0.013763016
9650,0.0011391114
9651,0.10916291
9652,0.02192295
9653,0.018416382
9654,0.12602392
9655,0.106458746
9656,0.013884186
9657,0.026539596
9658,0.0029851925
9659,0.14778705
9660,0.23953474
9661,0.4600934
9662,0.052116223
9663,0.025269989
9664,0.2505313
9665,0.38276038
9666,0.04448924
9667,0.43279698
9668,0.25660065
9669,0.021217797
9670,0.17889409
9671,0.52871627
9672,0.27385938
9673,0.010231982
9674,0.077959746
9675,0.002439051
9676,0.07610013
9677,0.0023017928
9678,0.04575449
9679,0.04178563
9680,0.019136129
9681,0.029116133
9682,0.26530728
9683,0.33087018
9684,0.35686243
9685,0.019181905
9686,0.3702494
9687,0.32735437
9688,0.12138786
9689,0.064474344
9690,0.07701199
9691,0.08869195
9692,0.009856389
9693,0.6125618
9694,0.23348343
9695,0.018114295
9696,0.01295983
9697,0.2872342
9698,0.03903298
9699,0.019300563
9700,0.3163201
9701,0.07886883
9702,0.11627389
9703,0.054296646
9704,0.23597567
9705,0.32127634
9706,0.016769059
9707,0.009678165
9708,0.26410782
9709,0.0030971416
9710,0.06050723
9711,0.018639542
9712,0.46276194
9713,0.12341305
9714,0.37038487
9715,0.12462121
9716,0.062472835
9717,0.08074861
9718,0.08513102
9719,0.014209523
9720,0.027630465
9721,0.045603268
9722,0.18347663
9723,0.09232634
9724,0.06763273
9725,0.15519147
9726,0.22099201
9727,0.032058217
9728,0.032382566
9729,0.07220077
9730,0.030333309
9731,0.0055072154
9732,0.016509622
9733,0.14365272
9734,0.31361863
9735,0.039479267
9736,0.011534085
9737,0.0039923904
9738,0.07013738
9739,0.019086156
9740,0.003271278
9741,0.11859083
9742,0.019794542
9743,0.19050735
9744,0.10402594
9745,0.023941977
9746,0.07846807
9747,0.0044987006
9748,0.009652405
9749,0.021277972
9750,0.040345155
9751,0.03624068
9752,0.3881061
9753,0.28868613
9754,0.03670028
9755,0.012325636
9756,0.0068487315
9757,0.15375873
9758,0.38778803
9759,0.07361017
9760,0.16068189
9761,0.012470031
9762,0.20563158
9763,0.039709084
9764,0.013091456
9765,0.18236059
9766,0.031245882
9767,0.0481197
9768,0.25459597
9769,0.0036710924
9770,0.04627044
9771,0.5372532
9772,0.034635257
9773,0.015043187
9774,0.43059346
9775,0.5381787
9776,0.17974176
9777,0.032268174
9778,0.07922558
9779,0.4968761
9780,0.24102771
9781,0.21627228
9782,0.35412034
9783,0.037177734
9784,0.13124758
9785,0.041620992
9786,0.022052182
9787,0.044448927
9788,0.59623885
9789,0.44491047
9790,0.061813626
9791,0.23469278
9792,0.27813724
9793,0.050314397
9794,0.11542689
9795,0.109380424
9796,0.096409984
9797,0.44634813
9798,0.07572371
9799,0.09330376
9800,0.011197812
9801,0.39678115
9802,0.31704262
9803,0.14512262
9804,0.023272358
9805,0.058180958
9806,0.12299249
9807,0.018467957
9808,0.0651565
9809,0.24757773
9810,0.16433886
9811,0.22430207
9812,0.10568911
9813,0.08459098
9814,0.18013546
9815,0.006195444
9816,0.003208116
9817,0.03480864
9818,0.023818254
9819,0.32130587
9820,0.023030916
9821,0.060915045
9822,0.24341586
9823,0.0033642484
9824,0.4942217
9825,0.36061284
9826,0.07882544
9827,0.28054595
9828,0.04483721
9829,0.36780792
9830,0.26227862
9831,0.49848452
9832,0.07211771
9833,0.048546296
9834,0.017464947
9835,0.012368574
9836,0.1127852
9837,0.0079594795
9838,0.048304826
9839,0.01688401
9840,0.3012866
9841,0.22541894
9842,0.08105592
9843,0.05988282
9844,0.0078011565
9845,0.23588693
9846,0.04316207
9847,0.021819146
9848,0.03546286
9849,0.07686708
9850,0.03062611
9851,0.172696
9852,0.08487132
9853,0.14991613
9854,0.29045886
9855,0.1776941
9856,0.16657348
9857,0.037332483
9858,0.14158994
9859,0.009338105
9860,0.006581605
9861,0.22077957
9862,0.1344876
9863,0.042176504
9864,0.037541963
9865,0.42572087
9866,0.15893526
9867,0.080162376
9868,0.0050885733
9869,0.009414039
9870,0.08204815
9871,0.21220164
9872,0.17644235
9873,0.22146022
9874,0.353324
9875,0.38651726
9876,0.026927287
9877,0.36894011
9878,0.1273269
9879,0.31271747
9880,0.62472177
9881,0.22119686
9882,0.04024158
9883,0.060168315
9884,0.14993407
9885,0.14013368
9886,0.06288354
9887,0.0034537695
9888,0.0023122677
9889,0.042311646
9890,0.03657229
9891,0.057192333
9892,0.16648623
9893,0.12614596
9894,0.15539737
9895,0.123249136
9896,0.22193068
9897,0.04611254
9898,0.2806089
9899,0.04320738
9900,0.013684058
9901,0.103964485
9902,0.015038694
9903,0.02953301
9904,0.017113624
9905,0.604285
9906,0.04716614
9907,0.087134786
9908,0.43997324
9909,0.020588296
9910,0.1150461
9911,0.011260094
9912,0.14873475
9913,0.244671
9914,0.1002255
9915,0.017003449
9916,0.42508018
9917,0.18976893
9918,0.031482745
9919,0.1414966
9920,0.04383678
9921,0.1246797
9922,0.016390674
9923,0.05968971
9924,0.5078155
9925,0.50004965
9926,0.45663127
9927,0.19190334
9928,0.25488886
9929,0.3242256
9930,0.047277756
9931,0.023949817
9932,0.0024048209
9933,0.04722662
9934,0.019549916
9935,0.14862928
9936,0.022710728
9937,0.002970462
9938,0.019841699
9939,0.22338837
9940,0.001941354
9941,0.09150277
9942,0.17824264
9943,0.022526463
9944,0.25399983
9945,0.0019477071
9946,0.22491062
9947,0.010816519
9948,0.018781543
9949,0.06253662
9950,0.04425186
9951,0.026091892
9952,0.22995108
9953,0.09272177
9954,0.019426068
9955,0.015770063
9956,0.17619103
9957,0.017843062
9958,0.035336412
9959,0.085628696
9960,0.030166037
9961,0.32460454
9962,0.0068183504
9963,0.034080494
9964,0.24846034
9965,0.50774586
9966,0.025121909
9967,0.6619336
9968,0.061684452
9969,0.1983654
9970,0.07711047
9971,0.05276532
9972,0.27299163
9973,0.2547129
9974,0.44915837
9975,0.0009289786
9976,0.26169255
9977,0.118681915
9978,0.07027726
9979,0.03483358
9980,0.014777109
9981,0.00813014
9982,0.15601526
9983,0.0059900894
9984,0.18625958
9985,0.06674001
9986,0.031809334
9987,0.0053864093
9988,0.096382976
9989,0.0062816753
9990,0.36873698
9991,0.10053751
9992,0.3740532
9993,0.15174277
9994,0.07592778
9995,0.62272364
9996,0.2952992
9997,0.061356504
9998,0.020399872
9999,0.024756227
10000,0.08835393
10001,0.10713613
10002,0.39429414
10003,0.1758759
10004,0.2293432
10005,0.090496525
10006,0.02381857
10007,0.09474914
10008,0.20322484
10009,0.022741193
10010,0.03055928
10011,0.53076
10012,0.051167525
10013,0.07727514
10014,0.07155677
10015,0.30461216
10016,0.0031476666
10017,0.21805963
10018,0.41671267
10019,0.09718401
10020,0.043866448
10021,0.10735676
10022,0.042187575
10023,0.00088640646
10024,0.3323712
10025,0.09128347
10026,0.0076071117
10027,0.09347366
10028,0.02666063
10029,0.035725426
10030,0.011088854
10031,0.44220242
10032,0.02030341
10033,0.2278515
10034,0.03441782
10035,0.5138517
10036,0.0835166
10037,0.33686626
10038,0.124695614
10039,0.51631045
10040,0.036059447
10041,0.31213915
10042,0.1073618
10043,0.0054809954
10044,0.34070477
10045,0.025051078
10046,0.26675946
10047,0.06747663
10048,0.0407836
10049,0.24123493
10050,0.024798293
10051,0.11451205
10052,0.06258412
10053,0.11530742
10054,0.41832295
10055,0.12398217
10056,0.002991314
10057,0.08264794
10058,0.22893164
10059,0.009511963
10060,0.0034650862
10061,0.1809381
10062,0.0030145182
10063,0.22370362
10064,0.11823889
10065,0.04460706
10066,0.11114502
10067,0.09998974
10068,0.012329073
10069,0.4690761
10070,0.018658547
10071,0.25189155
10072,0.18623771
10073,0.08699472
10074,0.052184176
10075,0.0338111
10076,0.11957529
10077,0.4051095
10078,0.0876777
10079,0.32444978
10080,0.07253558
10081,0.24370492
10082,0.0059445845
10083,0.04404574
10084,0.010116584
10085,0.0359627
10086,0.39875123
10087,0.10269029
10088,0.020543456
10089,0.0061469506
10090,0.07954485
10091,0.17351912
10092,0.037004102
10093,0.44441688
10094,0.39379475
10095,0.081345975
10096,0.09119909
10097,0.043004494
10098,0.031970147
10099,0.04960243
10100,0.1723459
10101,0.32565546
10102,0.0135625955
10103,0.14447498
10104,0.028676925
10105,0.06353961
10106,0.5980121
10107,0.0042892504
10108,0.21007392
10109,0.15478195
10110,0.04405447
10111,0.39812085
10112,0.060946148
10113,0.28505334
10114,0.22195859
10115,0.13123663
10116,0.45641991
10117,0.033573464
10118,0.0065930435
10119,0.02423307
10120,0.27191162
10121,0.14147013
10122,0.13848886
10123,0.017746827
10124,0.018984577
10125,0.07037064
10126,0.018641064
10127,0.18200745
10128,0.008128704
10129,0.530127
10130,0.019057713
10131,0.19509429
10132,0.053677622
10133,0.07833621
10134,0.031813536
10135,0.050635282
10136,0.0037480567
10137,0.46761465
10138,0.12272734
10139,0.0060350294
10140,0.038073607
10141,0.5087958
10142,0.11123248
10143,0.34448108
10144,0.18053947
10145,0.052043248
10146,0.20702231
10147,0.005892147
10148,0.067020886
10149,0.6135162
10150,0.0018125268
10151,0.0019242632
10152,0.0069164718
10153,0.0007118054
10154,0.15452544
10155,0.033515263
10156,0.35324085
10157,0.12991506
10158,0.085282154
10159,0.020767322
10160,0.02770847
10161,0.0041697077
10162,0.008637921
10163,0.0013883078
10164,0.3419637
10165,0.47671413
10166,0.12782693
10167,0.022081235
10168,0.047143858
10169,0.11326027
10170,0.016278293
10171,0.02370416
10172,0.05715134
10173,0.0044725076
10174,0.08899525
10175,0.007928714
10176,0.16223182
10177,0.09667716
10178,0.14334154
10179,0.10520102
10180,0.25567323
10181,0.007788706
10182,0.01576549
10183,0.2674711
10184,0.3185347
10185,0.38523635
10186,0.03518289
10187,0.021318763
10188,0.11192397
10189,0.015858445
10190,0.14002897
10191,0.63268375
10192,0.31633002
10193,0.3024107
10194,0.013197822
10195,0.35390964
10196,0.31218717
10197,0.06684868
10198,0.22752759
10199,0.0070845746
10200,0.08617472
10201,0.025102673
10202,0.047422074
10203,0.08412828
10204,0.0068439688
10205,0.20077021
10206,0.24299343
10207,0.03736121
10208,0.0023916706
10209,0.1597028
10210,0.0065214736
10211,0.0147283375
10212,0.04963364
10213,0.0069594113
10214,0.006443647
10215,0.5069884
10216,0.20914519
10217,0.21191336
10218,0.0591431
10219,0.11509124
10220,0.38205853
10221,0.024080561
10222,0.0832752
10223,0.048127685
10224,0.05880967
10225,0.0030186987
10226,0.12280522
10227,0.046002954
10228,0.002701147
10229,0.12469596
10230,0.1653742
10231,0.001839222
10232,0.017538488
10233,0.19128025
10234,0.029252702
10235,0.46741936
10236,0.048383985
10237,0.14934655
10238,0.062999524
10239,0.077242784
10240,0.3998968
10241,0.029108698
10242,0.56763756
10243,0.49217594
10244,0.12998113
10245,0.019339312
10246,0.24028449
10247,0.03398152
10248,0.34503117
10249,0.03733933
10250,0.0035353855
10251,0.021133589
10252,0.019241191
10253,0.07354867
10254,0.10983765
10255,0.000989972
10256,0.27005088
10257,0.29818338
10258,0.008164392
10259,0.46109277
10260,0.008706864
10261,0.051713016
10262,0.009523817
10263,0.14357737
10264,0.14935751
10265,0.018788328
10266,0.07174741
10267,0.048113443
10268,0.037890017
10269,0.32647523
10270,0.026574459
10271,0.03203055
10272,0.04513815
10273,0.00065583823
10274,0.040042613
10275,0.00090505625
10276,0.066570185
10277,0.532926
10278,0.19151111
10279,0.02712596
10280,0.046347313
10281,0.15397237
10282,0.066981554
10283,0.04485308
10284,0.36242184
10285,0.022579081
10286,0.023173394
10287,0.031622205
10288,0.010983482
10289,0.038269665
10290,0.3070682
10291,0.03220541
10292,0.53142595
10293,0.34823462
10294,0.021460399
10295,0.0026265236
10296,0.0030298824
10297,0.087299444
10298,0.0022718247
10299,0.07254819
10300,0.5378698
10301,0.026080627
10302,0.039701957
10303,0.33288547
10304,0.03143258
10305,0.08882699
10306,0.008489329
10307,0.038114566
10308,0.056572597
10309,0.23669519
10310,0.57759
10311,0.10017069
10312,0.03781766
10313,0.013935206
10314,0.5992608
10315,0.06552076
10316,0.030040808
10317,0.47863448
10318,0.10325761
10319,0.18394418
10320,0.021476807
10321,0.33143526
10322,0.046395853
10323,0.091186784
10324,0.0015620012
10325,0.057457052
10326,0.04178915
10327,0.02029276
10328,0.386318
10329,0.049686816
10330,0.034777522
10331,0.009632029
10332,0.005923267
10333,0.11766423
10334,0.20564683
10335,0.24256079
10336,0.056786984
10337,0.65738434
10338,0.26802325
10339,0.17161158
10340,0.03193663
10341,0.037383653
10342,0.40249348
10343,0.008961132
10344,0.33048773
10345,0.011509586
10346,0.011927143
10347,0.03103651
10348,0.021598987
10349,0.36626396
10350,0.038251825
10351,0.02576118
10352,0.06364125
10353,0.52919495
10354,0.12926172
10355,0.14029242
10356,0.15028222
10357,0.09425378
10358,0.21847124
10359,0.06809216
10360,0.03325143
10361,0.16405061
10362,0.019478034
10363,0.05660456
10364,0.43396974
10365,0.01011032
10366,0.40067425
10367,0.38182795
10368,0.09418606
10369,0.27552685
10370,0.46605933
10371,0.11276377
10372,0.03384972
10373,0.011335478
10374,0.0105765145
10375,0.30871263
10376,0.18705693
10377,0.050282806
10378,0.027296068
10379,0.0017892469
10380,0.036304124
10381,0.056004133
10382,0.20795313
10383,0.05768935
10384,0.033729207
10385,0.005296757
10386,0.043969266
10387,0.27919406
10388,0.04633572
10389,0.023239993
10390,0.020502334
10391,0.49617615
10392,0.009121456
10393,0.063187
10394,0.11643056
10395,0.007437157
10396,0.058531485
10397,0.024030758
10398,0.06530952
10399,0.14812088
10400,0.23873992
10401,0.46685317
10402,0.033405785
10403,0.0850699
10404,0.086022235
10405,0.09782583
10406,0.0041006673
10407,0.09850343
10408,0.26074183
10409,0.042183936
10410,0.3165906
10411,0.01895863
10412,0.05138623
10413,0.359403
10414,0.0009837146
10415,0.02984843
10416,0.03129498
10417,0.007538117
10418,0.0092357565
10419,0.03541199
10420,0.289695
10421,0.009174407
10422,0.0472393
10423,0.0061662537
10424,0.057265688
10425,0.044952877
10426,0.017072046
10427,0.041254926
10428,0.10052627
10429,0.3011425
10430,0.015227764
10431,0.49723634
10432,0.17742878
10433,0.004750759
10434,0.05195288
10435,0.020950597
10436,0.011744756
10437,0.033907186
10438,0.030567387
10439,0.6458245
10440,0.0037826821
10441,0.075833514
10442,0.041251376
10443,0.28530937
10444,0.013090452
10445,0.162298
10446,0.027017467
10447,0.005881559
10448,0.14732844
10449,0.019069077
10450,0.009014233
10451,0.11243462
10452,0.13076594
10453,0.30209595
10454,0.060202204
10455,0.11694962
10456,0.0021477565
10457,0.34264478
10458,0.1105228
10459,0.46484956
10460,0.1052626
10461,0.007551711
10462,0.33221275
10463,0.15556166
10464,0.019943567
10465,0.054715175
10466,0.088456504
10467,0.08364257
10468,0.26673526
10469,0.2277803
10470,0.049107663
10471,0.11452743
10472,0.02510376
10473,0.16240099
10474,0.07406787
10475,0.39623776
10476,0.05879697
10477,0.029882519
10478,0.038044527
10479,0.15746266
10480,0.029416032
10481,0.029234847
10482,0.19696425
10483,0.03879205
10484,0.2874561
10485,0.0022295055
10486,0.23885012
10487,0.3073818
10488,0.03753277
10489,0.18593135
10490,0.23744276
10491,0.24526209
10492,0.010697285
10493,0.25002587
10494,0.14315121
10495,0.036383145
10496,0.08242336
10497,0.2405353
10498,0.20304897
10499,0.033320807
10500,0.048313506
10501,0.051931307
10502,0.0787894
10503,0.06957159
10504,0.08116012
10505,0.057513565
10506,0.31920028
10507,0.1894141
10508,0.025924815
10509,0.020801581
10510,0.398314
10511,0.45552394
10512,0.31628838
10513,0.30187497
10514,0.06970551
10515,0.18424793
10516,0.08355878
10517,0.21678817
10518,0.05972091
10519,0.07965466
10520,0.073015295
10521,0.06237948
10522,0.29904467
10523,0.023079759
10524,0.16374917
10525,0.22026831
10526,0.2456567
10527,0.033339944
10528,0.2819739
10529,0.066442765
10530,0.15094429
10531,0.06251975
10532,0.02686826
10533,0.0016708315
10534,0.1051718
10535,0.15325956
10536,0.8031441
10537,0.095691055
10538,0.14776422
10539,0.14725967
10540,0.06780191
10541,0.16029413
10542,0.08072367
10543,0.21187267
10544,0.028545251
10545,0.03138283
10546,0.16213799
10547,0.055286456
10548,0.01412335
10549,0.12697503
10550,0.012254965
10551,0.046009652
10552,0.021597113
10553,0.03215316
10554,0.10131445
10555,0.018312268
10556,0.4267508
10557,0.1564692
10558,0.23333922
10559,0.018992784
10560,0.016904537
10561,0.058775853
10562,0.03751872
10563,0.0442543
10564,0.3326586
10565,0.0013647466
10566,0.06538268
10567,0.2732564
10568,0.04680578
10569,0.2952438
10570,0.052563418
10571,0.012345883
10572,0.116689675
10573,0.0034665698
10574,0.0022940275
10575,0.017254619
10576,0.1402498
10577,0.0023539371
10578,0.09372925
10579,0.10736389
10580,0.20211658
10581,0.20964009
10582,0.08703962
10583,0.05571211
10584,0.02147036
10585,0.012392529
10586,0.08861655
10587,0.09230292
10588,0.24050467
10589,0.09559936
10590,0.018818157
10591,0.2679588
10592,0.0037489184
10593,0.018513108
10594,0.19362122
10595,0.2644797
10596,0.3128186
10597,0.0843561
10598,0.015475036
10599,0.044217207
10600,0.10733666
10601,0.36959663
10602,0.04028496
10603,0.020702306
10604,0.18190256
10605,0.6591837
10606,0.21670453
10607,0.023817744
10608,0.40249857
10609,0.01734886
10610,0.04896627
10611,0.2880786
10612,0.13210021
10613,0.02728739
10614,0.18853731
10615,0.046586264
10616,0.27781054
10617,0.20951335
10618,0.22049727
10619,0.055636015
10620,0.5194769
10621,0.07190932
10622,0.40833378
10623,0.45779532
10624,0.012412943
10625,0.006433779
10626,0.15330045
10627,0.121265166
10628,0.39042136
10629,0.048336677
10630,0.021397866
10631,0.38397434
10632,0.7440919
10633,0.030146994
10634,0.1438421
10635,0.1833269
10636,0.035027295
10637,0.24991566
10638,0.14639339
10639,0.09321627
10640,0.05272539
10641,0.039326213
10642,0.13511343
10643,0.02653122
10644,0.029893488
10645,0.039990295
10646,0.23596431
10647,0.01252134
10648,0.59910417
10649,0.5145991
10650,0.09870608
10651,0.11193607
10652,0.0009912169
10653,0.22832485
10654,0.005724007
10655,0.031867445
10656,0.10054166
10657,0.28009567
10658,0.03519341
10659,0.016991673
10660,0.12942152
10661,0.041171096
10662,0.015451196
10663,0.05360118
10664,0.05633466
10665,0.11120296
10666,0.026225192
10667,0.057183202
10668,0.02018561
10669,0.0062816166
10670,0.015948335
10671,0.10316687
10672,0.54830617
10673,0.11566484
10674,0.43910992
10675,0.32766265
10676,0.015043231
10677,0.14944528
10678,0.26660705
10679,0.021062488
10680,0.09827755
10681,0.04112115
10682,0.06969804
10683,0.08685118
10684,0.20240337
10685,0.12862892
10686,0.03551983
10687,0.018775288
10688,0.044312898
10689,0.0031705557
