,reviews_TestSetId
25206,22955.0
25207,22956.0
25208,6221.0
25209,11164.0
25210,38282.0
25211,38283.0
25212,16638.0
25213,10915.0
25214,27155.0
25215,13706.0
25216,27950.0
25217,40388.0
25218,24357.0
25219,38779.0
25220,9443.0
25221,25306.0
25222,25312.0
25223,25314.0
25224,11783.0
25225,7606.0
25226,7607.0
25227,7608.0
25228,7609.0
25229,7610.0
25230,7611.0
25231,7612.0
25232,7613.0
25233,20708.0
25234,7614.0
25235,7615.0
25236,4709.0
25237,38481.0
25238,5068.0
25239,13711.0
25240,13712.0
25241,13714.0
25242,19689.0
25243,13715.0
25244,18296.0
25245,13716.0
25246,30144.0
25247,1638.0
25248,13717.0
25249,35387.0
25250,35388.0
25251,6920.0
25252,35389.0
25253,35390.0
25254,37585.0
25255,37587.0
25256,37588.0
25257,24797.0
25258,6065.0
25259,3401.0
25260,1117.0
25261,31424.0
25262,31425.0
25263,31427.0
25264,31428.0
25265,38852.0
25266,31429.0
25267,31430.0
25268,31431.0
25269,2235.0
25270,4280.0
25271,41577.0
25272,12888.0
25273,35672.0
25274,35673.0
25275,35674.0
25276,21011.0
25277,35677.0
25278,37812.0
25279,378.0
25280,16129.0
25281,16130.0
25282,16131.0
25283,6555.0
25284,2391.0
25285,41590.0
25286,3148.0
25287,41424.0
25288,7416.0
25289,14199.0
25290,14201.0
25291,14202.0
25292,14203.0
25293,36503.0
25294,36504.0
25295,36505.0
25296,36102.0
25297,36103.0
25298,2683.0
25299,5167.0
25300,29723.0
25301,12940.0
25302,12941.0
25303,3626.0
25304,34592.0
25305,4579.0
25306,6068.0
25307,5630.0
25308,7065.0
25309,7066.0
25310,7067.0
25311,7068.0
25312,7069.0
25313,7070.0
25314,7071.0
25315,7072.0
25316,7073.0
25317,23397.0
25318,14123.0
25319,7074.0
25320,7075.0
25321,7076.0
25322,7077.0
25323,7078.0
25324,7080.0
25325,38069.0
25326,7081.0
25327,7082.0
25328,7083.0
25329,7084.0
25330,7085.0
25331,7087.0
25332,7088.0
25333,7090.0
25334,23284.0
25335,23286.0
25336,30069.0
25337,23287.0
25338,23288.0
25339,6393.0
25340,2652.0
25341,39977.0
25342,10441.0
25343,25533.0
25344,726.0
25345,17907.0
25346,28433.0
25347,13700.0
25348,2640.0
25349,34379.0
25350,3394.0
25351,4212.0
25352,13396.0
25353,4313.0
25354,3729.0
25355,3396.0
25356,3397.0
25357,6244.0
25358,16909.0
25359,4462.0
25360,15542.0
25361,4592.0
25362,15544.0
25363,31730.0
25364,15770.0
25365,38723.0
25366,2420.0
25367,38951.0
25368,38953.0
25369,38954.0
25370,38956.0
25371,3016.0
25372,37645.0
25373,37646.0
25374,37647.0
25375,37648.0
25376,23618.0
25377,23619.0
25378,23621.0
25379,23622.0
25380,23623.0
25381,6038.0
25382,14246.0
25383,4013.0
25384,1652.0
25385,3399.0
25386,15675.0
25387,2815.0
25388,11194.0
25389,29208.0
25390,31388.0
25391,31389.0
25392,31390.0
25393,31392.0
25394,31393.0
25395,31394.0
25396,4338.0
25397,31395.0
25398,31396.0
25399,31399.0
25400,20729.0
25401,31400.0
25402,18717.0
25403,34851.0
25404,31402.0
25405,31403.0
25406,31404.0
25407,31405.0
25408,38252.0
25409,12956.0
25410,38480.0
25411,38115.0
25412,13983.0
25413,4833.0
25414,39759.0
25415,12473.0
25416,12474.0
25417,12475.0
25418,31437.0
25419,17300.0
25420,22096.0
25421,17301.0
25422,17302.0
25423,17303.0
25424,17304.0
25425,17305.0
25426,17306.0
25427,17307.0
25428,17308.0
25429,17309.0
25430,2482.0
25431,17311.0
25432,17312.0
25433,17313.0
25434,17314.0
25435,17315.0
25436,17316.0
25437,17317.0
25438,21560.0
25439,6185.0
25440,22016.0
25441,20460.0
25442,20846.0
25443,20461.0
25444,35111.0
25445,22321.0
25446,12677.0
25447,37568.0
25448,22852.0
25449,3887.0
25450,17679.0
25451,15723.0
25452,39369.0
25453,15638.0
25454,5706.0
25455,33155.0
25456,33156.0
25457,33157.0
25458,33158.0
25459,33159.0
25460,33160.0
25461,33161.0
25462,33162.0
25463,33164.0
25464,40079.0
25465,7232.0
25466,15730.0
25467,35779.0
25468,33165.0
25469,33166.0
25470,33168.0
25471,33169.0
25472,33170.0
25473,33171.0
25474,33172.0
25475,33173.0
25476,33174.0
25477,33175.0
25478,33176.0
25479,33177.0
25480,33178.0
25481,33179.0
25482,33180.0
25483,33181.0
25484,33183.0
25485,33184.0
25486,23805.0
25487,23806.0
25488,24399.0
25489,1701.0
25490,3698.0
25491,9494.0
25492,38535.0
25493,34864.0
25494,23743.0
25495,2933.0
25496,27347.0
25497,1376.0
25498,17882.0
25499,3023.0
25500,26717.0
25501,26723.0
25502,21272.0
25503,26724.0
25504,26725.0
25505,14164.0
25506,26726.0
25507,10687.0
25508,14452.0
25509,25608.0
25510,926.0
25511,33927.0
25512,24854.0
25513,10057.0
25514,26727.0
25515,2932.0
25516,8677.0
25517,29191.0
25518,41258.0
25519,30339.0
25520,5130.0
25521,4407.0
25522,39245.0
25523,851.0
25524,39246.0
25525,39247.0
25526,357.0
25527,5018.0
25528,33239.0
25529,5680.0
25530,5019.0
25531,31407.0
25532,31612.0
25533,1745.0
25534,18575.0
25535,3326.0
25536,157.0
25537,38868.0
25538,18576.0
25539,4797.0
25540,18577.0
25541,18578.0
25542,18579.0
25543,18580.0
25544,18581.0
25545,777.0
25546,34325.0
25547,34326.0
25548,18322.0
25549,37898.0
25550,3419.0
25551,40681.0
25552,7956.0
25553,30183.0
25554,20936.0
25555,28997.0
25556,34046.0
25557,21151.0
25558,5010.0
25559,1258.0
25560,34594.0
25561,20557.0
25562,34595.0
25563,24733.0
25564,5128.0
25565,28709.0
25566,22578.0
25567,31622.0
25568,13225.0
25569,24764.0
25570,40543.0
25571,2410.0
25572,2469.0
25573,8719.0
25574,24434.0
25575,35799.0
25576,1199.0
25577,27846.0
25578,3015.0
25579,13417.0
25580,6134.0
25581,35513.0
25582,35514.0
25583,18.0
25584,35515.0
25585,31615.0
25586,4562.0
25587,14408.0
25588,38141.0
25589,27492.0
25590,25514.0
25591,25473.0
25592,33686.0
25593,22022.0
25594,22023.0
25595,22024.0
25596,19711.0
25597,19712.0
25598,28507.0
25599,1030.0
25600,364.0
25601,11735.0
25602,2203.0
25603,2204.0
25604,42656.0
25605,10957.0
25606,10958.0
25607,10960.0
25608,10962.0
25609,10965.0
25610,10966.0
25611,27399.0
25612,27400.0
25613,27401.0
25614,27402.0
25615,27404.0
25616,27405.0
25617,27406.0
25618,27407.0
25619,27408.0
25620,27409.0
25621,27410.0
25622,28344.0
25623,39524.0
25624,27411.0
25625,27413.0
25626,27414.0
25627,7761.0
25628,27415.0
25629,14558.0
25630,6112.0
25631,27417.0
25632,27418.0
25633,27420.0
25634,27421.0
25635,27422.0
25636,14372.0
25637,27423.0
25638,7593.0
25639,27424.0
25640,27425.0
25641,11117.0
25642,27427.0
25643,27428.0
25644,27430.0
25645,27431.0
25646,27432.0
25647,27433.0
25648,27434.0
25649,27435.0
25650,27436.0
25651,32768.0
25652,27437.0
25653,27438.0
25654,27439.0
25655,27440.0
25656,27442.0
25657,27443.0
25658,27444.0
25659,27446.0
25660,27447.0
25661,24608.0
25662,27448.0
25663,30270.0
25664,27450.0
25665,27451.0
25666,27453.0
25667,27075.0
25668,27455.0
25669,27456.0
25670,27457.0
25671,27458.0
25672,27459.0
25673,27460.0
25674,27461.0
25675,27462.0
25676,9076.0
25677,27463.0
25678,27464.0
25679,27466.0
25680,27467.0
25681,27468.0
25682,27469.0
25683,27470.0
25684,27471.0
25685,27472.0
25686,27473.0
25687,27474.0
25688,27475.0
25689,27476.0
25690,27477.0
25691,29536.0
25692,27478.0
25693,27479.0
25694,27480.0
25695,18294.0
25696,18295.0
25697,14317.0
25698,33536.0
25699,1947.0
25700,11250.0
25701,17895.0
25702,22960.0
25703,35746.0
25704,2462.0
25705,12846.0
25706,27855.0
25707,25936.0
25708,25937.0
25709,1249.0
25710,25938.0
25711,25940.0
25712,38120.0
25713,19484.0
25714,7287.0
25715,40223.0
25716,25941.0
25717,15928.0
25718,38505.0
25719,24251.0
25720,22860.0
25721,25942.0
25722,25943.0
25723,25944.0
25724,25946.0
25725,25947.0
25726,39456.0
25727,25948.0
25728,25949.0
25729,25950.0
25730,33213.0
25731,6.0
25732,2048.0
25733,21483.0
25734,1973.0
25735,821.0
25736,35317.0
25737,35318.0
25738,35319.0
25739,35320.0
25740,26070.0
25741,24298.0
25742,26071.0
25743,15646.0
25744,19446.0
25745,26711.0
25746,4824.0
25747,13875.0
25748,4825.0
25749,40401.0
25750,5235.0
25751,7556.0
25752,2133.0
25753,274.0
25754,16532.0
25755,9305.0
25756,37758.0
25757,32123.0
25758,32127.0
25759,32131.0
25760,11743.0
25761,32133.0
25762,32135.0
25763,32137.0
25764,10386.0
25765,32140.0
25766,32141.0
25767,32142.0
25768,32145.0
25769,32146.0
25770,32149.0
25771,32150.0
25772,6725.0
25773,13903.0
25774,7469.0
25775,32152.0
25776,5774.0
25777,36401.0
25778,1501.0
25779,5798.0
25780,37583.0
25781,18784.0
25782,12935.0
25783,12936.0
25784,12937.0
25785,9275.0
25786,5946.0
25787,10299.0
25788,10300.0
25789,10301.0
25790,10302.0
25791,10303.0
25792,42563.0
25793,24126.0
25794,24127.0
25795,1332.0
25796,2115.0
25797,2116.0
25798,39271.0
25799,39272.0
25800,39273.0
25801,39274.0
25802,39275.0
25803,5114.0
25804,10201.0
25805,19330.0
25806,19331.0
25807,1981.0
25808,28450.0
25809,32879.0
25810,32880.0
25811,32881.0
25812,32882.0
25813,30316.0
25814,32883.0
25815,32884.0
25816,2865.0
25817,13485.0
25818,13486.0
25819,13487.0
25820,26842.0
25821,20448.0
25822,33714.0
25823,14466.0
25824,2427.0
25825,35420.0
25826,35421.0
25827,4253.0
25828,4254.0
25829,4200.0
25830,2742.0
25831,318.0
25832,1422.0
25833,25383.0
25834,15311.0
25835,21337.0
25836,8809.0
25837,6659.0
25838,4367.0
25839,37060.0
25840,36847.0
25841,36849.0
25842,36850.0
25843,36851.0
25844,36852.0
25845,36856.0
25846,36857.0
25847,36858.0
25848,36859.0
25849,29674.0
25850,36860.0
25851,36861.0
25852,22374.0
25853,40747.0
25854,10356.0
25855,35538.0
25856,14042.0
25857,33147.0
25858,6122.0
25859,37228.0
25860,25123.0
25861,37229.0
25862,5381.0
25863,3460.0
25864,4976.0
25865,4977.0
25866,36404.0
25867,41513.0
25868,41514.0
25869,5169.0
25870,5170.0
25871,24393.0
25872,5172.0
25873,5173.0
25874,40975.0
25875,12192.0
25876,27268.0
25877,30039.0
25878,27269.0
25879,41453.0
25880,41454.0
25881,11332.0
25882,38510.0
25883,28773.0
25884,37851.0
25885,37854.0
25886,4296.0
25887,5354.0
25888,5355.0
25889,35331.0
25890,13827.0
25891,7846.0
25892,39585.0
25893,11472.0
25894,23161.0
25895,14473.0
25896,10721.0
25897,5144.0
25898,37671.0
25899,37673.0
25900,37674.0
25901,37676.0
25902,37677.0
25903,37678.0
25904,37679.0
25905,37680.0
25906,37681.0
25907,37682.0
25908,2478.0
25909,15386.0
25910,15387.0
25911,15389.0
25912,7599.0
25913,15390.0
25914,15391.0
25915,15392.0
25916,15393.0
25917,18828.0
25918,15396.0
25919,15399.0
25920,15400.0
25921,15401.0
25922,15403.0
25923,15404.0
25924,15405.0
25925,15406.0
25926,15409.0
25927,15411.0
25928,6479.0
25929,37342.0
25930,37343.0
25931,37345.0
25932,40212.0
25933,3231.0
25934,12945.0
25935,26758.0
25936,26759.0
25937,26760.0
25938,5577.0
25939,40956.0
25940,28372.0
25941,678.0
25942,18251.0
25943,3269.0
25944,26811.0
25945,28022.0
25946,28023.0
25947,28024.0
25948,28025.0
25949,28026.0
25950,28028.0
25951,28030.0
25952,28032.0
25953,28033.0
25954,3965.0
25955,3966.0
25956,37819.0
25957,23453.0
25958,23454.0
25959,29044.0
25960,214.0
25961,31856.0
25962,22644.0
25963,22646.0
25964,7858.0
25965,7860.0
25966,7861.0
25967,33234.0
25968,33235.0
25969,33236.0
25970,4658.0
25971,4659.0
25972,4660.0
25973,32974.0
25974,13460.0
25975,13461.0
25976,13462.0
25977,13463.0
25978,13464.0
25979,13465.0
25980,13466.0
25981,6155.0
25982,20634.0
25983,31.0
25984,10660.0
25985,33310.0
25986,33312.0
25987,33313.0
25988,4468.0
25989,39801.0
25990,40465.0
25991,32680.0
25992,12951.0
25993,10360.0
25994,4115.0
25995,25064.0
25996,14149.0
25997,10894.0
25998,29706.0
25999,19983.0
26000,19984.0
26001,11088.0
26002,11834.0
26003,7421.0
26004,13709.0
26005,9139.0
26006,34748.0
26007,34750.0
26008,5134.0
26009,20176.0
26010,5180.0
26011,22456.0
26012,22457.0
26013,7802.0
26014,7803.0
26015,7804.0
26016,7805.0
26017,20644.0
26018,7806.0
26019,7807.0
26020,7809.0
26021,7810.0
26022,7811.0
26023,7812.0
26024,7813.0
26025,7814.0
26026,7815.0
26027,7817.0
26028,29924.0
26029,7818.0
26030,7819.0
26031,7820.0
26032,13122.0
26033,7822.0
26034,7824.0
26035,7827.0
26036,7828.0
26037,7830.0
26038,7831.0
26039,7832.0
26040,7835.0
26041,7836.0
26042,7837.0
26043,7839.0
26044,13819.0
26045,7840.0
26046,7842.0
26047,39201.0
26048,7843.0
26049,6206.0
26050,11711.0
26051,11713.0
26052,4458.0
26053,11714.0
26054,11716.0
26055,11718.0
26056,11719.0
26057,15797.0
26058,5956.0
26059,2105.0
26060,29140.0
26061,11567.0
26062,6592.0
26063,3763.0
26064,9184.0
26065,3764.0
26066,40468.0
26067,10139.0
26068,10141.0
26069,10142.0
26070,35408.0
26071,10143.0
26072,10146.0
26073,10147.0
26074,10149.0
26075,10150.0
26076,10151.0
26077,10153.0
26078,10154.0
26079,10155.0
26080,10156.0
26081,2215.0
26082,10157.0
26083,10158.0
26084,10159.0
26085,10160.0
26086,14675.0
26087,4436.0
26088,10161.0
26089,10164.0
26090,10165.0
26091,10166.0
26092,10167.0
26093,6556.0
26094,921.0
26095,18525.0
26096,1879.0
26097,1880.0
26098,7917.0
26099,231.0
26100,29226.0
26101,25995.0
26102,27048.0
26103,29259.0
26104,16744.0
26105,27049.0
26106,27050.0
26107,27051.0
26108,27052.0
26109,27053.0
26110,35403.0
26111,27054.0
26112,27055.0
26113,27056.0
26114,27058.0
26115,27059.0
26116,27060.0
26117,27061.0
26118,27062.0
26119,27063.0
26120,22672.0
26121,27066.0
26122,27067.0
26123,27068.0
26124,27069.0
26125,27070.0
26126,27071.0
26127,27072.0
26128,17809.0
26129,27073.0
26130,27074.0
26131,27077.0
26132,27078.0
26133,27079.0
26134,11397.0
26135,27080.0
26136,27081.0
26137,27082.0
26138,27083.0
26139,27086.0
26140,27087.0
26141,27088.0
26142,27089.0
26143,11322.0
26144,27090.0
26145,27091.0
26146,27092.0
26147,27093.0
26148,27094.0
26149,16813.0
26150,27095.0
26151,27097.0
26152,27098.0
26153,27100.0
26154,38251.0
26155,27102.0
26156,27103.0
26157,27104.0
26158,27105.0
26159,27107.0
26160,27109.0
26161,27110.0
26162,27111.0
26163,27112.0
26164,27113.0
26165,27114.0
26166,38561.0
26167,27115.0
26168,27116.0
26169,27118.0
26170,27119.0
26171,27120.0
26172,27121.0
26173,27122.0
26174,27123.0
26175,27125.0
26176,27127.0
26177,27128.0
26178,14055.0
26179,27129.0
26180,27130.0
26181,27131.0
26182,27132.0
26183,27133.0
26184,29391.0
26185,27134.0
26186,4411.0
26187,3434.0
26188,32248.0
26189,3007.0
26190,34726.0
26191,25276.0
26192,34727.0
26193,37710.0
26194,34729.0
26195,34731.0
26196,34732.0
26197,31195.0
26198,31196.0
26199,7428.0
26200,4670.0
26201,28816.0
26202,28817.0
26203,28818.0
26204,17560.0
26205,7965.0
26206,42787.0
26207,7166.0
26208,4884.0
26209,11089.0
26210,11090.0
26211,11091.0
26212,29353.0
26213,11092.0
26214,8058.0
26215,39179.0
26216,2983.0
26217,7064.0
26218,14382.0
26219,37942.0
26220,27778.0
26221,27780.0
26222,32220.0
26223,41469.0
26224,35614.0
26225,36825.0
26226,41291.0
26227,2311.0
26228,6150.0
26229,2516.0
26230,15420.0
26231,22464.0
26232,8993.0
26233,26165.0
26234,29471.0
26235,17681.0
26236,7528.0
26237,4294.0
26238,4023.0
26239,40115.0
26240,24085.0
26241,3786.0
26242,18748.0
26243,38111.0
26244,36246.0
26245,14623.0
26246,6603.0
26247,3864.0
26248,31610.0
26249,22618.0
26250,6329.0
26251,25438.0
26252,15494.0
26253,21197.0
26254,21198.0
26255,6554.0
26256,25159.0
26257,16762.0
26258,36877.0
26259,16763.0
26260,36997.0
26261,36998.0
26262,36999.0
26263,37000.0
26264,37002.0
26265,37003.0
26266,26893.0
26267,22673.0
26268,37004.0
26269,37005.0
26270,37007.0
26271,37008.0
26272,20549.0
26273,37009.0
26274,39429.0
26275,37010.0
26276,37011.0
26277,37012.0
26278,1748.0
26279,33448.0
26280,37013.0
26281,5541.0
26282,40229.0
26283,37014.0
26284,37015.0
26285,37017.0
26286,9531.0
26287,37018.0
26288,37021.0
26289,37022.0
26290,37023.0
26291,37024.0
26292,37025.0
26293,37026.0
26294,37027.0
26295,37028.0
26296,37029.0
26297,37030.0
26298,37031.0
26299,37033.0
26300,37034.0
26301,37035.0
26302,37036.0
26303,37038.0
26304,37039.0
26305,37040.0
26306,37391.0
26307,37042.0
26308,37043.0
26309,38400.0
26310,37044.0
26311,37045.0
26312,37046.0
26313,37047.0
26314,37048.0
26315,29545.0
26316,37049.0
26317,37050.0
26318,37051.0
26319,37052.0
26320,28489.0
26321,29772.0
26322,26947.0
26323,2051.0
26324,23812.0
26325,20230.0
26326,1813.0
26327,29750.0
26328,2081.0
26329,29298.0
26330,4358.0
26331,41195.0
26332,1637.0
26333,35770.0
26334,22146.0
26335,1537.0
26336,22147.0
26337,22148.0
26338,22150.0
26339,16551.0
26340,21251.0
26341,38359.0
26342,21252.0
26343,21253.0
26344,21254.0
26345,21255.0
26346,21256.0
26347,21257.0
26348,15275.0
26349,21258.0
26350,21259.0
26351,21260.0
26352,21261.0
26353,21262.0
26354,27163.0
26355,29609.0
26356,42796.0
26357,21263.0
26358,21264.0
26359,21265.0
26360,21266.0
26361,21267.0
26362,21268.0
26363,21270.0
26364,21271.0
26365,37533.0
26366,21273.0
26367,21274.0
26368,21276.0
26369,21278.0
26370,21279.0
26371,22224.0
26372,21281.0
26373,21282.0
26374,21283.0
26375,21284.0
26376,21285.0
26377,21286.0
26378,21287.0
26379,21288.0
26380,21289.0
26381,21290.0
26382,21292.0
26383,22196.0
26384,21293.0
26385,21294.0
26386,21295.0
26387,1928.0
26388,24779.0
26389,12864.0
26390,12865.0
26391,2575.0
26392,2033.0
26393,27860.0
26394,4919.0
26395,16045.0
26396,12736.0
26397,18749.0
26398,31446.0
26399,31447.0
26400,8062.0
26401,25687.0
26402,25688.0
26403,25689.0
26404,25692.0
26405,25693.0
26406,25694.0
26407,25695.0
26408,25696.0
26409,25697.0
26410,25698.0
26411,25699.0
26412,25700.0
26413,25701.0
26414,25702.0
26415,25704.0
26416,25705.0
26417,25707.0
26418,25708.0
26419,25710.0
26420,25711.0
26421,25712.0
26422,25714.0
26423,25716.0
26424,25718.0
26425,25719.0
26426,25721.0
26427,25722.0
26428,23851.0
26429,25724.0
26430,25725.0
26431,25726.0
26432,25727.0
26433,25729.0
26434,25731.0
26435,25732.0
26436,25733.0
26437,25735.0
26438,35240.0
26439,25736.0
26440,6644.0
26441,25737.0
26442,25738.0
26443,25739.0
26444,25740.0
26445,25741.0
26446,21345.0
26447,25742.0
26448,25744.0
26449,25745.0
26450,25746.0
26451,25747.0
26452,25750.0
26453,25751.0
26454,7489.0
26455,18176.0
26456,35115.0
26457,17562.0
26458,30467.0
26459,30468.0
26460,30469.0
26461,30470.0
26462,15514.0
26463,15515.0
26464,15516.0
26465,15297.0
26466,7322.0
26467,38997.0
26468,2347.0
26469,2348.0
26470,9254.0
26471,9256.0
26472,9258.0
26473,9259.0
26474,1184.0
26475,2046.0
26476,9260.0
26477,9262.0
26478,9263.0
26479,7162.0
26480,16792.0
26481,9264.0
26482,9265.0
26483,9266.0
26484,28231.0
26485,9269.0
26486,9271.0
26487,9273.0
26488,9276.0
26489,9278.0
26490,9279.0
26491,9280.0
26492,9282.0
26493,9283.0
26494,9284.0
26495,9285.0
26496,9286.0
26497,9287.0
26498,9288.0
26499,9291.0
26500,35372.0
26501,23158.0
26502,9292.0
26503,18141.0
26504,14824.0
26505,5309.0
26506,5301.0
26507,35376.0
26508,29554.0
26509,32361.0
26510,20413.0
26511,27841.0
26512,366.0
26513,24402.0
26514,25959.0
26515,20414.0
26516,34015.0
26517,24374.0
26518,4725.0
26519,6720.0
26520,32009.0
26521,32010.0
26522,32011.0
26523,13173.0
26524,14321.0
26525,22775.0
26526,42713.0
26527,13587.0
26528,22465.0
26529,21473.0
26530,11071.0
26531,11072.0
26532,11074.0
26533,11075.0
26534,12080.0
26535,8695.0
26536,22342.0
26537,11107.0
26538,29622.0
26539,12081.0
26540,2174.0
26541,14411.0
26542,35223.0
26543,648.0
26544,18504.0
26545,18512.0
26546,22691.0
26547,18513.0
26548,18514.0
26549,6613.0
26550,3152.0
26551,4036.0
26552,334.0
26553,7034.0
26554,15045.0
26555,15046.0
26556,2106.0
26557,4591.0
26558,35315.0
26559,35316.0
26560,22041.0
26561,25127.0
26562,26894.0
26563,33757.0
26564,33758.0
26565,2415.0
26566,28.0
26567,29.0
26568,29728.0
26569,26061.0
26570,6524.0
26571,36373.0
26572,18421.0
26573,35501.0
26574,17948.0
26575,17950.0
26576,17951.0
26577,7953.0
26578,17955.0
26579,36496.0
26580,6584.0
26581,39180.0
26582,39183.0
26583,13452.0
26584,4219.0
26585,42813.0
26586,8367.0
26587,16096.0
26588,11093.0
26589,5677.0
26590,6608.0
26591,7853.0
26592,35383.0
26593,5129.0
26594,23023.0
26595,12193.0
26596,12194.0
26597,12195.0
26598,12196.0
26599,12197.0
26600,12198.0
26601,12201.0
26602,4035.0
26603,1835.0
26604,39108.0
26605,6564.0
26606,1917.0
26607,1063.0
26608,6408.0
26609,5468.0
26610,38569.0
26611,18498.0
26612,4401.0
26613,39162.0
26614,10081.0
26615,17542.0
26616,3375.0
26617,40571.0
26618,4520.0
26619,20607.0
26620,4684.0
26621,7947.0
26622,7948.0
26623,7949.0
26624,7950.0
26625,7951.0
26626,7954.0
26627,31510.0
26628,31528.0
26629,7957.0
26630,8861.0
26631,29908.0
26632,7958.0
26633,7960.0
26634,39896.0
26635,10877.0
26636,7962.0
26637,29092.0
26638,7964.0
26639,33702.0
26640,6077.0
26641,15486.0
26642,25279.0
26643,4975.0
26644,5137.0
26645,6355.0
26646,32428.0
26647,5409.0
26648,5508.0
26649,9970.0
26650,30050.0
26651,13930.0
26652,22055.0
26653,15844.0
26654,37336.0
26655,5718.0
26656,14582.0
26657,38709.0
26658,33000.0
26659,7030.0
26660,28673.0
26661,32249.0
26662,7604.0
26663,10650.0
26664,11129.0
26665,27257.0
26666,30240.0
26667,18291.0
26668,19820.0
26669,1441.0
26670,134.0
26671,40474.0
26672,32034.0
26673,4452.0
26674,19280.0
26675,2808.0
26676,19281.0
26677,21382.0
26678,4623.0
26679,40104.0
26680,40105.0
26681,40106.0
26682,10690.0
26683,7458.0
26684,38121.0
26685,38122.0
26686,38124.0
26687,13669.0
26688,5435.0
26689,11747.0
26690,6519.0
26691,37870.0
26692,34342.0
26693,34343.0
26694,34344.0
26695,34345.0
26696,34346.0
26697,34347.0
26698,34348.0
26699,34349.0
26700,34350.0
26701,34351.0
26702,10084.0
26703,34352.0
26704,34354.0
26705,34355.0
26706,34356.0
26707,1931.0
26708,3814.0
26709,25890.0
26710,8690.0
26711,19808.0
26712,4033.0
26713,40292.0
26714,24346.0
26715,2626.0
26716,17126.0
26717,17128.0
26718,17129.0
26719,17130.0
26720,42558.0
26721,23952.0
26722,1359.0
26723,15478.0
26724,12875.0
26725,12876.0
26726,2396.0
26727,581.0
26728,28947.0
26729,39285.0
26730,9964.0
26731,11926.0
26732,11927.0
26733,35094.0
26734,27847.0
26735,29619.0
26736,28642.0
26737,7800.0
26738,5990.0
26739,31647.0
26740,15596.0
26741,15597.0
26742,15598.0
26743,6761.0
26744,15599.0
26745,15601.0
26746,15604.0
26747,15605.0
26748,32317.0
26749,15606.0
26750,37400.0
26751,15607.0
26752,22785.0
26753,37604.0
26754,40837.0
26755,2565.0
26756,15609.0
26757,5531.0
26758,35769.0
26759,27741.0
26760,27743.0
26761,27744.0
26762,27747.0
26763,22414.0
26764,27748.0
26765,7978.0
26766,14361.0
26767,13779.0
26768,16076.0
26769,27750.0
26770,27751.0
26771,27752.0
26772,22962.0
26773,31274.0
26774,14405.0
26775,27753.0
26776,42788.0
26777,27754.0
26778,27755.0
26779,37397.0
26780,27756.0
26781,27757.0
26782,68.0
26783,27759.0
26784,27760.0
26785,27761.0
26786,27764.0
26787,27765.0
26788,27766.0
26789,27767.0
26790,27768.0
26791,35193.0
26792,27770.0
26793,27771.0
26794,32502.0
26795,18152.0
26796,27772.0
26797,27774.0
26798,9586.0
26799,23235.0
26800,11180.0
26801,34031.0
26802,28684.0
26803,18899.0
26804,18900.0
26805,20976.0
26806,24876.0
26807,33886.0
26808,5663.0
26809,464.0
26810,53.0
26811,15796.0
26812,30.0
26813,4245.0
26814,21341.0
26815,20314.0
26816,33808.0
26817,27366.0
26818,16013.0
26819,6476.0
26820,116.0
26821,117.0
26822,14958.0
26823,14962.0
26824,14963.0
26825,31640.0
26826,17349.0
26827,17351.0
26828,385.0
26829,1806.0
26830,7527.0
26831,13280.0
26832,3863.0
26833,4266.0
26834,19412.0
26835,522.0
26836,25298.0
26837,1094.0
26838,3368.0
26839,36077.0
26840,3369.0
26841,4962.0
26842,3794.0
26843,2143.0
26844,2144.0
26845,5606.0
26846,21425.0
26847,26838.0
26848,5360.0
26849,25201.0
26850,19469.0
26851,22951.0
26852,22952.0
26853,6427.0
26854,29774.0
26855,40376.0
26856,21200.0
26857,18648.0
26858,2335.0
26859,2977.0
26860,35781.0
26861,3080.0
26862,12924.0
26863,31467.0
26864,12926.0
26865,9624.0
26866,1700.0
26867,37485.0
26868,15625.0
26869,15771.0
26870,15626.0
26871,33749.0
26872,32333.0
26873,24449.0
26874,596.0
26875,3053.0
26876,18496.0
26877,13906.0
26878,423.0
26879,424.0
26880,35410.0
26881,38052.0
26882,14364.0
26883,6164.0
26884,1902.0
26885,10717.0
26886,22215.0
26887,34009.0
26888,34010.0
26889,9643.0
26890,9644.0
26891,8916.0
26892,2248.0
26893,25682.0
26894,25996.0
26895,17697.0
26896,17699.0
26897,22159.0
26898,5063.0
26899,4206.0
26900,19652.0
26901,9.0
26902,24279.0
26903,24280.0
26904,2191.0
26905,22577.0
26906,23127.0
26907,3733.0
26908,32425.0
26909,32529.0
26910,5755.0
26911,5591.0
26912,4843.0
26913,35592.0
26914,2941.0
26915,1324.0
26916,4052.0
26917,35112.0
26918,21475.0
26919,6589.0
26920,6439.0
26921,1789.0
26922,12495.0
26923,8788.0
26924,19129.0
26925,3025.0
26926,3802.0
26927,39811.0
26928,38074.0
26929,38075.0
26930,38076.0
26931,24247.0
26932,38077.0
26933,38078.0
26934,38079.0
26935,38080.0
26936,13913.0
26937,13916.0
26938,20288.0
26939,20289.0
26940,10005.0
26941,1622.0
26942,1168.0
26943,33871.0
26944,636.0
26945,32634.0
26946,1244.0
26947,19389.0
26948,22684.0
26949,32640.0
26950,13230.0
26951,13231.0
26952,2388.0
26953,39900.0
26954,4612.0
26955,18881.0
26956,41539.0
26957,41543.0
26958,41544.0
